target_group,modifier_group
aneurysm,absent
anoxic,present
atrophy,absent
cistern,normal
contusion,absent
diffuse_axonal,present
epidural_hemorrhage,absent
facial_fracture,present
fluid,absent
gray_white_differentiation,abnormal
hemorrhage,absent
herniation,absent
hydrocephalus,absent
hyperdensities,present
hypodensities,absent
intracranial_pathology,present
intraparenchymal_hemorrage,absent
intraventricular_hemorrhage,absent
ischemia,absent
mass_effect,absent
microhemorrhage,absent
midline_shift,absent
pneumocephalus,absent
skull_fracture,present
subarachnoid_hemorrhage,absent
subdural_hemorrhage,absent
swelling,present
